Candidate_id,Rank,Score,Reasoning
CAND_0077285,55,0.6657,Recommendation Systems Engineer with 5.5 yrs experience.
CAND_0043228,56,0.6611,Applied ML Engineer with 6.8 yrs experience.
CAND_0013613,57,0.6587,Machine Learning Engineer with 4.7 yrs experience; slightly below the preferred experience range.
CAND_0018722,58,0.6581,Recommendation Systems Engineer with 6.6 yrs experience; 90-day notice period offset by strong technical alignment.
CAND_0075574,59,0.6564,Machine Learning Engineer with 5.7 yrs experience.
CAND_0054394,60,0.655,Recommendation Systems Engineer with 4.1 yrs experience; slightly below the preferred experience range.
CAND_0051630,61,0.651,Machine Learning Engineer with 6.0 yrs experience; 90-day notice period offset by strong technical alignment.
CAND_0017960,62,0.6443,Recommendation Systems Engineer with 7.7 yrs experience.
CAND_0039383,63,0.6438,Applied ML Engineer with 7.1 yrs experience; 90-day notice period offset by strong technical alignment.
CAND_0089552,64,0.6403,Machine Learning Engineer with 6.0 yrs experience; 120-day notice period offset by strong technical alignment.
CAND_0094759,65,0.6398,Lead AI Engineer with 8.6 yrs experience.
CAND_0030827,66,0.6398,Senior Data Scientist with 5.4 yrs experience; 120-day notice period offset by strong technical alignment.
CAND_0006557,67,0.6372,NLP Engineer with 7.9 yrs experience; 120-day notice period offset by strong technical alignment.
CAND_0037944,68,0.6307,Senior Data Scientist with 4.9 yrs experience; slightly below the preferred experience range.
CAND_0010770,69,0.6295,Recommendation Systems Engineer with 15.2 yrs experience; experience exceeds the preferred range but closely aligns with the role.
CAND_0020708,70,0.6206,Search Engineer with 4.2 yrs experience; slightly below the preferred experience range.
CAND_0066376,71,0.6191,Applied ML Engineer with 5.7 yrs experience; 90-day notice period offset by strong technical alignment.
CAND_0074225,72,0.6162,Machine Learning Engineer with 4.3 yrs experience; 120-day notice period offset by strong technical alignment; slightly below the preferred experience range.
CAND_0093331,73,0.616,NLP Engineer with 16.1 yrs experience; experience exceeds the preferred range but closely aligns with the role.
CAND_0058575,74,0.6114,AI Engineer with 5.8 yrs experience; 90-day notice period offset by strong technical alignment.
CAND_0052682,75,0.6102,NLP Engineer with 6.6 yrs experience.
CAND_0068811,76,0.601,Applied ML Engineer with 8.0 yrs experience.
CAND_0036184,77,0.5955,Recommendation Systems Engineer with 6.0 yrs experience.
CAND_0070485,78,0.5886,Search Engineer with 6.4 yrs experience; 120-day notice period offset by strong technical alignment.
CAND_0011162,79,0.5865,Recommendation Systems Engineer with 5.8 yrs experience; 90-day notice period offset by strong technical alignment.
CAND_0049896,80,0.5833,Search Engineer with 7.3 yrs experience; 90-day notice period offset by strong technical alignment.
CAND_0010685,81,0.5832,NLP Engineer with 6.7 yrs experience.
CAND_0030348,82,0.5818,Machine Learning Engineer with 4.5 yrs experience; slightly below the preferred experience range.
CAND_0052328,83,0.5813,Recommendation Systems Engineer with 6.5 yrs experience.
CAND_0041568,84,0.567,Search Engineer with 5.2 yrs experience; 90-day notice period offset by strong technical alignment.
CAND_0084819,85,0.5629,Search Engineer with 4.5 yrs experience; 120-day notice period offset by strong technical alignment; slightly below the preferred experience range.
CAND_0016163,86,0.5628,Applied ML Engineer with 6.7 yrs experience; 120-day notice period offset by strong technical alignment.
CAND_0091909,87,0.5602,Machine Learning Engineer with 6.9 yrs experience.
CAND_0060054,88,0.5592,AI Engineer with 6.4 yrs experience.
CAND_0009691,89,0.5542,Applied ML Engineer with 6.2 yrs experience; 120-day notice period offset by strong technical alignment.
CAND_0053591,90,0.553,AI Engineer with 5.3 yrs experience.
CAND_0007411,91,0.5495,Senior Machine Learning Engineer with 8.0 yrs experience.
CAND_0041610,92,0.5435,Recommendation Systems Engineer with 6.7 yrs experience.
CAND_0093912,93,0.5424,Senior Data Scientist with 5.3 yrs experience.
CAND_0011432,94,0.5385,Senior Data Scientist with 7.6 yrs experience.
CAND_0039521,95,0.5353,Search Engineer with 3.0 yrs experience; slightly below the preferred experience range.
CAND_0076251,96,0.5326,Search Engineer with 7.6 yrs experience.
CAND_0039838,97,0.5308,Recommendation Systems Engineer with 4.9 yrs experience; 90-day notice period offset by strong technical alignment; slightly below the preferred experience range.
CAND_0064326,98,0.5291,Search Engineer with 7.6 yrs experience.
CAND_0075439,99,0.5241,Machine Learning Engineer with 4.3 yrs experience; slightly below the preferred experience range.
CAND_0003977,100,0.524,Recommendation Systems Engineer with 4.6 yrs experience; slightly below the preferred experience range.
